,location,total_sqft,bath,price,bhk
2216,Hennur,1345.0,2.0,69.0,3
2217,Hennur,1255.0,2.0,58.0,2
2218,Hennur,1420.0,2.0,62.0,2
2219,Hennur,1155.0,2.0,54.5,2
2220,Hennur,1255.0,2.0,52.32,2
2221,Hennur,1255.0,2.0,52.35,2
2223,Hennur,1255.0,2.0,54.5,2
2224,Hennur,1830.5,3.0,84.205,3
2225,Hennur,1255.0,2.0,55.5,2
2226,Hennur,1255.0,2.0,53.57,2
2227,Hennur,1255.0,2.0,56.5,2
2228,Hennur,1050.0,2.0,42.73,2
2229,Hennur,1295.0,2.0,62.0,2
2230,Hennur Road,2089.0,3.0,140.0,3
2231,Hennur Road,1385.0,2.0,83.09,2
2232,Hennur Road,1317.5,2.0,63.77,2
2233,Hennur Road,1904.0,3.0,120.0,3
2234,Hennur Road,1891.0,3.0,109.0,3
2235,Hennur Road,1561.0,3.0,95.0,3
2237,Hennur Road,1482.0,2.0,92.0,3
2238,Hennur Road,1482.0,2.0,83.73,3
2239,Hennur Road,1482.0,2.0,87.0,3
2240,Hennur Road,1703.0,3.0,101.0,3
2241,Hennur Road,1232.0,2.0,69.61,2
2242,Hennur Road,987.0,2.0,49.0,2
2243,Hennur Road,1804.0,3.0,102.0,3
2245,Hennur Road,1680.0,3.0,99.27,3
2246,Hennur Road,1385.0,2.0,83.09,2
2248,Hennur Road,1586.0,3.0,93.94,3
2249,Hennur Road,1975.0,3.0,123.0,3
2250,Hennur Road,1664.0,2.0,93.865,3
2251,Hennur Road,901.0,2.0,49.5,2
2252,Hennur Road,1445.0,3.0,86.56,3
2253,Hennur Road,1482.0,2.0,97.0,3
2255,Hennur Road,1036.0,2.0,59.46,2
2256,Hennur Road,1891.0,3.0,109.0,3
2257,Hennur Road,1232.0,2.0,69.61,2
2258,Hennur Road,1804.0,3.0,102.0,3
2259,Hennur Road,1936.0,3.0,118.0,3
2260,Hennur Road,1590.0,3.0,96.5,3
2261,Hennur Road,1036.0,2.0,59.45,2
2262,Hennur Road,1341.0,2.0,75.76,2
2263,Hennur Road,1040.0,2.0,50.0,2
2264,Hennur Road,1685.0,3.0,95.0,3
2265,Hennur Road,1414.0,2.0,84.18,2
2266,Hennur Road,1250.0,2.0,77.88,3
2267,Hennur Road,1831.0,3.0,110.0,3
2268,Hennur Road,1232.0,2.0,74.0,2
2269,Hennur Road,1232.0,2.0,66.0,2
2270,Hennur Road,1310.0,2.0,66.0,2
2272,Hennur Road,1015.0,2.0,50.0,2
2274,Hennur Road,2002.0,3.0,120.0,3
2275,Hennur Road,1232.0,2.0,69.6,2
2276,Hennur Road,1195.0,2.0,73.0,2
2277,Hennur Road,1020.0,2.0,47.0,2
2278,Hennur Road,1061.0,2.0,54.92,2
2280,Hennur Road,2041.0,3.0,128.0,3
2281,Hennur Road,1066.0,2.0,52.23,2
2282,Hennur Road,973.0,2.0,56.0,2
2283,Hennur Road,1255.0,2.0,84.0,2
2284,Hennur Road,1232.0,2.0,83.0,2
2285,Hennur Road,1832.0,3.0,116.0,3
2286,Hennur Road,2050.0,3.0,120.0,3
2287,Hennur Road,1445.0,2.0,86.69,3
2288,Hennur Road,1445.0,2.0,83.0,3
2289,Hennur Road,1679.0,3.0,94.86,3
2291,Hennur Road,1654.0,3.0,97.8,3
2292,Hennur Road,1480.0,3.0,100.0,3
2293,Hennur Road,1450.0,3.0,88.6,3
2294,Hennur Road,1155.0,2.0,69.18,2
2295,Hennur Road,1053.0,2.0,53.0,2
2296,Hennur Road,1195.0,2.0,59.0,2
2297,Hennur Road,1904.0,3.0,129.0,3
2298,Hennur Road,1981.0,3.0,134.0,3
2299,Hennur Road,1155.0,2.0,69.18,2
2300,Hennur Road,1590.0,3.0,105.0,3
2301,Hennur Road,2041.0,3.0,138.0,3
2302,Hennur Road,1232.0,2.0,69.61,2
2303,Hennur Road,1748.0,3.0,103.0,3
2304,Hennur Road,1460.0,2.0,80.3,2
2306,Hennur Road,1232.0,2.0,69.61,2
2308,Hennur Road,1445.0,2.0,89.56,3
2309,Hennur Road,973.0,2.0,50.74,2
2310,Hennur Road,1482.0,2.0,83.73,3
2311,Hennur Road,1305.0,2.0,77.0,3
2313,Hennur Road,1165.0,2.0,67.0,2
2314,Hennur Road,980.0,2.0,51.0,2
2315,Hennur Road,1232.0,2.0,80.0,2
2316,Hennur Road,950.0,2.0,55.0,2
2317,Hennur Road,1140.0,2.0,56.0,2
2318,Hennur Road,1891.0,3.0,110.0,3
2320,Hennur Road,1450.0,2.0,80.0,2
2321,Hennur Road,1155.0,2.0,69.18,2
2322,Hennur Road,1936.0,3.0,131.0,3
2323,Hoodi,985.0,2.0,67.0,2
2326,Hoodi,1425.0,2.0,80.0,2
2327,Hoodi,1420.0,2.0,75.0,2
2328,Hoodi,1639.0,3.0,110.0,3
2330,Hoodi,1639.0,3.0,98.32,3
2332,Hoodi,1026.0,2.0,60.87,2
2333,Hoodi,1050.0,2.0,50.0,2
2334,Hoodi,1400.0,2.0,78.0,2
2335,Hoodi,1196.0,2.0,71.74,2
2337,Hoodi,1500.0,2.0,84.0,2
2338,Hoodi,1055.0,2.0,57.63,2
2339,Hoodi,1925.0,2.0,114.0,3
2340,Hoodi,1400.0,2.0,82.0,2
2342,Hoodi,706.0,1.0,48.24,1
2343,Hoodi,1257.0,2.0,69.0,2
2344,Hoodi,1132.0,2.0,67.9,2
2345,Hoodi,1925.0,3.0,110.0,3
2347,Hoodi,1257.0,2.0,71.03,2
2348,Hoodi,1305.0,2.0,75.0,2
2350,Hoodi,1240.0,2.0,65.0,2
2352,Hoodi,1108.0,2.0,74.23,2
2353,Hoodi,1257.0,2.0,68.5,2
2354,Hoodi,1000.0,2.0,48.0,2
2355,Hoodi,1063.0,2.0,61.17,2
2356,Hoodi,1259.0,2.0,69.45,2
2357,Hoodi,711.0,1.0,42.65,1
2359,Hoodi,863.0,1.0,40.55,1
2360,Hoodi,1715.0,2.0,100.0,3
2362,Hoodi,1447.0,3.0,76.0,2
2363,Hoodi,2144.0,3.0,140.0,3
2364,Hoodi,1108.0,2.0,66.46,2
2366,Hoodi,1837.0,3.0,110.0,3
2368,Hoodi,1181.0,2.0,55.0,2
2369,Hoodi,1490.0,3.0,85.0,3
2370,Hoodi,1258.5,2.0,59.135,2
2371,Horamavu Agara,1200.0,2.0,45.0,2
2372,Horamavu Agara,1560.0,3.0,75.0,3
2373,Horamavu Agara,755.0,2.0,37.49,2
2374,Horamavu Agara,982.0,2.0,47.65,2
2375,Horamavu Agara,1650.0,2.0,75.0,3
2376,Horamavu Agara,950.0,2.0,39.0,2
2377,Horamavu Agara,1756.0,3.0,92.0,3
2378,Horamavu Agara,1106.0,2.0,43.09,2
2379,Horamavu Agara,1079.0,2.0,41.0,2
2380,Horamavu Agara,1169.0,2.0,64.0,2
2381,Horamavu Agara,1265.0,2.0,65.0,3
2382,Horamavu Agara,1060.0,2.0,37.0,2
2383,Horamavu Agara,1107.83,2.0,41.51,2
2384,Horamavu Agara,980.0,2.0,38.19,2
2385,Horamavu Agara,1250.0,3.0,65.0,3
2386,Horamavu Agara,1145.0,2.0,41.21,2
2387,Horamavu Agara,1000.0,2.0,46.0,2
2388,Horamavu Agara,760.0,2.0,37.49,2
2389,Horamavu Agara,1150.0,2.0,42.0,2
2391,Horamavu Agara,1623.0,3.0,89.0,3
2392,Horamavu Agara,750.0,2.0,37.49,2
2393,Horamavu Agara,625.0,1.0,27.0,1
2394,Horamavu Agara,1080.0,2.0,38.0,2
2395,Horamavu Agara,994.0,2.0,42.28,2
2396,Horamavu Agara,1107.83,2.0,41.51,2
2398,Horamavu Agara,1090.0,2.0,46.0,2
2399,Horamavu Agara,1400.0,3.0,63.0,3
2400,Horamavu Agara,1557.0,3.0,70.0,3
2401,Horamavu Agara,1058.0,2.0,47.0,2
2404,Horamavu Banaswadi,1460.0,2.0,80.5,2
2405,Horamavu Banaswadi,1156.0,2.0,46.0,2
2406,Horamavu Banaswadi,1180.0,2.0,58.0,2
2407,Horamavu Banaswadi,1307.0,2.0,51.6,2
2408,Horamavu Banaswadi,1357.0,2.0,54.0,2
2409,Horamavu Banaswadi,925.0,2.0,38.0,2
2410,Horamavu Banaswadi,1272.0,2.0,48.0,2
2411,Horamavu Banaswadi,1225.0,2.0,49.5,2
2412,Horamavu Banaswadi,1272.0,2.0,51.5,2
2413,Horamavu Banaswadi,1272.0,2.0,51.5,2
2414,Horamavu Banaswadi,1156.0,2.0,46.9,2
2415,Horamavu Banaswadi,1200.0,2.0,45.0,2
2416,Horamavu Banaswadi,1254.0,2.0,47.0,2
2417,Horamavu Banaswadi,1610.0,3.0,68.0,3
2418,Horamavu Banaswadi,1210.0,2.0,50.0,2
2419,Horamavu Banaswadi,1357.0,2.0,54.0,2
2420,Horamavu Banaswadi,1272.0,2.0,50.0,2
2421,Horamavu Banaswadi,1200.0,2.0,45.0,2
2422,Horamavu Banaswadi,1025.0,2.0,45.0,2
2423,Horamavu Banaswadi,1081.0,2.0,52.0,2
2424,Horamavu Banaswadi,1000.0,2.0,50.0,2
2425,Hormavu,1500.0,2.0,78.0,2
2426,Hormavu,1150.0,2.0,55.0,2
2427,Hormavu,1180.0,2.0,50.0,2
2428,Hormavu,1200.0,2.0,67.0,2
2429,Hormavu,1175.0,2.0,52.0,2
2430,Hormavu,1351.0,2.0,53.0,1
2431,Hormavu,1141.0,2.0,44.4,2
2432,Hormavu,1130.0,2.0,42.3,2
2434,Hormavu,1725.0,3.0,85.0,3
2435,Hormavu,1153.0,2.0,65.0,2
2436,Hormavu,1150.0,2.0,53.11,2
2437,Hormavu,1123.0,2.0,56.0,2
2438,Hormavu,1385.0,2.0,69.0,3
2440,Hormavu,1030.0,2.0,49.35,2
2441,Hormavu,1018.0,2.0,50.8,2
2442,Hormavu,1555.0,3.0,75.0,3
2443,Hormavu,1143.0,2.0,53.0,2
2444,Hormavu,1000.0,2.0,50.0,2
2445,Hormavu,1200.0,2.0,68.0,2
2447,Hormavu,1200.0,2.0,68.0,2
2448,Hormavu,765.0,2.0,37.49,2
2450,Hormavu,1250.0,2.0,60.0,2
2451,Hormavu,965.0,2.0,37.15,2
2452,Hormavu,583.0,1.0,28.275,1
2453,Hormavu,1129.0,2.0,44.0,2
2454,Hormavu,1385.0,2.0,69.25,3
2455,Hormavu,1065.0,2.0,50.92,2
2456,Hormavu,1400.0,2.0,75.0,2
2457,Hormavu,1365.0,2.0,65.0,3
2458,Hormavu,1196.0,2.0,44.8,2
2459,Hormavu,1263.0,2.0,47.36,2
2460,Hormavu,1015.0,2.0,39.08,2
2462,Hormavu,1250.0,2.0,65.0,2
2464,Hormavu,1075.0,2.0,53.7,2
2465,Hormavu,980.0,2.0,42.0,2
2466,Hormavu,1075.0,2.0,53.7,2
2467,Hormavu,2282.0,4.0,115.0,4
2468,Hormavu,1206.0,2.0,55.0,2
2469,Hormavu,1310.0,2.0,67.0,2
2470,Hormavu,1310.0,2.0,60.0,2
2471,Hormavu,1020.0,2.0,45.75,2
2472,Hormavu,1210.0,2.0,69.0,2
2473,Hosa Road,1652.0,3.0,85.0,3
2475,Hosa Road,1161.0,2.0,55.15,2
2477,Hosa Road,1161.0,2.0,55.15,2
2478,Hosa Road,1365.0,2.0,92.0,2
2479,Hosa Road,1243.0,2.0,48.5,2
2481,Hosa Road,1332.0,2.0,86.12,3
2482,Hosa Road,615.0,1.0,28.29,1
2483,Hosa Road,1318.0,2.0,85.28,3
2484,Hosa Road,1133.0,2.0,52.0,2
2485,Hosa Road,1016.0,2.0,40.0,2
2486,Hosa Road,972.0,2.0,40.0,2
2487,Hosa Road,1161.0,2.0,55.15,2
2488,Hosa Road,1532.0,3.0,98.13,3
2489,Hosa Road,1680.0,3.0,101.0,3
2490,Hosa Road,880.0,2.0,50.0,2
2491,Hosa Road,1533.0,3.0,98.18,3
2492,Hosa Road,1040.0,2.0,68.59,2
2493,Hosa Road,1040.0,2.0,61.0,2
2495,Hosa Road,1245.0,2.0,62.0,2
2496,Hosa Road,1311.0,2.0,84.86,3
2497,Hosa Road,800.0,1.0,39.99,1
2499,Hosa Road,1364.0,2.0,64.79,2
2500,Hosa Road,1016.0,2.0,45.0,2
2502,Hosa Road,1360.0,2.0,77.61,2
2503,Hosa Road,1170.0,2.0,65.0,2
2504,Hosa Road,1161.0,2.0,55.15,2
2505,Hosa Road,1470.0,2.0,84.22,3
2507,Hosa Road,1161.0,2.0,48.75,2
2509,Hosa Road,1016.0,2.0,39.95,2
2510,Hosakerehalli,1085.0,2.0,47.74,2
2511,Hosakerehalli,1500.0,3.0,70.0,4
2512,Hosakerehalli,1085.0,2.0,41.23,2
2513,Hosakerehalli,925.0,2.0,46.5,2
2514,Hosakerehalli,1596.0,3.0,79.8,3
2515,Hosakerehalli,1410.0,2.0,53.58,3
2516,Hosakerehalli,1795.0,3.0,64.62,3
2517,Hosakerehalli,925.0,2.0,46.25,2
2518,Hoskote,1250.0,3.0,50.0,3
2519,Hoskote,1225.0,3.0,40.0,3
2520,Hoskote,1740.0,3.0,60.0,3
2521,Hoskote,1170.0,2.0,45.0,2
2523,Hoskote,1200.0,3.0,57.0,3
2524,Hoskote,1069.0,2.0,38.0,3
2525,Hoskote,1095.0,2.0,33.6,2
2527,Hoskote,1065.0,2.0,31.5,2
2528,Hoskote,1395.0,2.0,63.0,3
2529,Hoskote,1065.0,2.0,28.5,2
2530,Hoskote,945.0,2.0,35.0,2
2531,Hoskote,1003.5,2.0,28.095,2
2532,Hoskote,1065.0,2.0,33.75,2
2533,Hoskote,509.0,1.0,23.0,1
2534,Hosur Road,1656.0,2.0,120.0,2
2535,Hosur Road,1194.0,2.0,69.0,2
2538,Hosur Road,1510.0,2.0,105.0,3
2539,Hosur Road,1427.0,2.0,80.63,3
2540,Hosur Road,1508.0,2.0,110.0,3
2541,Hosur Road,460.0,1.0,21.0,1
2543,Hosur Road,1179.0,2.0,49.0,2
2544,Hosur Road,950.0,2.0,60.0,2
2545,Hosur Road,1194.0,2.0,71.64,2
2546,Hosur Road,1766.0,3.0,130.0,3
2547,Hosur Road,1689.0,3.0,103.0,3
2548,Hosur Road,1170.0,2.0,48.0,2
2549,Hosur Road,1250.0,2.0,55.0,2
2550,Hosur Road,1689.0,3.0,103.0,3
2551,Hosur Road,2000.0,4.0,130.0,4
2552,Hosur Road,1250.0,2.0,65.0,2
2553,Hosur Road,1689.0,3.0,103.0,3
2556,Hosur Road,1919.0,3.0,117.0,3
2557,Hulimavu,1125.0,2.0,50.0,2
2559,Hulimavu,1823.0,3.0,100.0,3
2560,Hulimavu,1255.0,2.0,73.0,2
2561,Hulimavu,1200.0,4.0,75.0,4
2562,Hulimavu,1058.0,2.0,48.0,2
2563,Hulimavu,1375.0,2.0,80.0,2
2564,Hulimavu,1248.0,2.0,69.0,2
2565,Hulimavu,1225.0,2.0,55.0,2
2566,Hulimavu,1255.0,2.0,74.0,2
2567,Hulimavu,1255.0,2.0,69.0,2
2568,Hulimavu,1255.0,2.0,66.0,2
2569,Hulimavu,1127.0,2.0,65.0,2
2570,Hulimavu,1200.0,2.0,50.0,2
2572,Hulimavu,1200.0,2.0,75.0,2
2573,Hulimavu,1430.0,2.0,90.0,3
2574,Hulimavu,850.0,1.0,39.5,2
2575,Hulimavu,1000.0,2.0,45.0,2
2578,Hulimavu,1276.0,2.0,76.0,2
2579,Hulimavu,1500.0,2.0,90.0,2
2580,Hulimavu,1315.0,2.0,60.48,2
2581,Hulimavu,581.0,1.0,29.0,1
2582,Hulimavu,935.0,2.0,45.0,2
2584,Hulimavu,1200.0,4.0,75.0,4
2585,Hulimavu,450.0,1.0,20.0,1
2586,ISRO Layout,1000.0,2.0,60.0,2
2587,ISRO Layout,1180.0,2.0,52.0,2
2588,ISRO Layout,1000.0,2.0,60.0,2
2589,ISRO Layout,1310.0,2.0,68.0,3
2590,ISRO Layout,1050.0,2.0,51.0,2
2591,ITPL,1200.0,3.0,56.12,3
2592,ITPL,1200.0,3.0,56.12,3
2593,ITPL,1200.0,3.0,56.12,3
2594,ITPL,1500.0,3.0,61.52,3
2595,Iblur Village,1920.0,3.0,130.0,3
2596,Iblur Village,1995.0,3.0,135.0,3
2597,Iblur Village,1918.0,3.0,129.0,3
2598,Iblur Village,2100.0,4.0,145.0,3
2599,Iblur Village,1920.0,3.0,130.0,3
2600,Iblur Village,2000.0,4.0,138.0,3
2601,Iblur Village,1920.0,3.0,130.0,3
2602,Indira Nagar,1200.0,2.0,93.0,2
2603,Indira Nagar,1210.0,2.0,102.0,2
2604,Indira Nagar,1224.0,2.0,105.0,2
2605,Indira Nagar,1407.0,3.0,120.0,3
2606,Indira Nagar,1145.0,2.0,100.0,2
2607,Indira Nagar,1260.0,2.0,100.0,2
2608,Indira Nagar,1700.0,3.0,150.0,3
2609,Indira Nagar,1500.0,3.0,120.0,3
2610,JP Nagar,1100.0,2.0,70.0,2
2611,JP Nagar,940.0,2.0,49.0,2
2613,JP Nagar,1078.0,2.0,45.0,2
2614,JP Nagar,1050.0,1.0,44.0,1
2615,JP Nagar,1352.5,2.0,93.865,2
2616,JP Nagar,1200.0,2.0,62.0,2
2617,JP Nagar,1300.0,2.0,90.87,2
2618,JP Nagar,1315.0,2.0,85.4,3
2619,JP Nagar,1690.0,3.0,112.0,3
2621,JP Nagar,750.0,1.0,52.5,1
2622,JP Nagar,1200.0,2.0,78.0,2
2623,JP Nagar,1850.0,2.0,110.0,3
2624,JP Nagar,1100.0,2.0,45.0,2
2625,JP Nagar,1197.0,2.0,47.88,2
2627,JP Nagar,820.0,2.0,45.0,2
2628,JP Nagar,1750.0,3.0,123.0,3
2629,JP Nagar,2195.0,2.0,152.0,3
2632,JP Nagar,745.0,1.0,34.27,1
2634,JP Nagar,1960.0,3.0,138.0,3
2635,JP Nagar,1500.0,2.0,87.0,4
2637,JP Nagar,1250.0,2.0,60.0,2
2638,JP Nagar,1300.0,2.0,91.65,2
2639,JP Nagar,1107.0,2.0,57.0,2
2640,JP Nagar,1405.0,2.0,99.0,2
2641,JP Nagar,1157.0,2.0,73.0,2
2643,JP Nagar,1048.0,2.0,44.0,2
2644,Jakkur,1417.0,2.0,75.0,2
2645,Jakkur,1279.0,2.0,77.0,2
2646,Jakkur,1710.0,3.0,107.0,3
2647,Jakkur,1396.0,2.0,86.51,3
2648,Jakkur,1865.0,3.0,124.0,3
2649,Jakkur,1452.19,2.0,100.0,2
2650,Jakkur,1798.0,3.0,120.0,3
2651,Jakkur,1300.0,2.0,85.0,2
2652,Jakkur,1950.0,3.0,131.0,3
2654,Jakkur,1230.0,2.0,76.0,2
2655,Jakkur,1290.0,2.0,80.0,2
2656,Jakkur,1760.0,3.0,110.0,3
2658,Jakkur,1483.0,2.0,98.0,2
2660,Jakkur,1645.0,3.0,100.0,3
2661,Jakkur,1650.0,3.0,111.0,3
2662,Jakkur,2423.0,4.0,160.0,3
2663,Jakkur,2197.0,3.0,136.0,3
2664,Jakkur,1125.0,2.0,65.0,2
2665,Jakkur,1230.0,2.0,79.0,2
2666,Jakkur,1202.0,2.0,79.0,2
2667,Jakkur,1858.0,3.0,123.0,3
2669,Jakkur,1798.0,3.0,110.0,3
2670,Jakkur,1080.0,2.0,60.0,2
2671,Jakkur,1260.0,2.0,71.195,2
2672,Jakkur,1816.0,3.0,119.0,3
2673,Jakkur,1424.0,2.0,80.0,2
2674,Jakkur,1290.0,2.0,85.0,2
2675,Jakkur,1300.0,2.0,80.0,2
2676,Jakkur,1290.0,2.0,80.04,2
2677,Jakkur,1282.0,2.0,72.0,2
2679,Jakkur,1660.0,3.0,104.0,3
2680,Jakkur,1291.0,2.0,75.0,2
2681,Jakkur,1473.0,2.0,85.0,2
2682,Jakkur,1660.0,3.0,104.0,3
2683,Jakkur,1950.0,3.0,131.0,3
2684,Jakkur,1432.0,2.0,85.0,2
2686,Jakkur,1710.0,3.0,110.0,3
2688,Jalahalli,2250.0,3.0,160.0,3
2689,Jalahalli,1694.0,2.0,125.0,2
2691,Jalahalli,1400.0,1.0,80.0,2
2692,Jalahalli,1045.0,2.0,76.77,2
2694,Jalahalli,2113.0,3.0,155.0,3
2695,Jalahalli,1932.0,4.0,135.0,3
2696,Jalahalli,1045.0,2.0,58.0,2
2697,Jalahalli,1200.0,4.0,90.0,4
2698,Jalahalli,1020.0,2.0,52.0,2
2699,Jalahalli,2384.0,4.0,165.0,3
2700,Jalahalli,790.0,2.0,49.5,2
2703,Jalahalli,1569.0,3.0,118.0,3
2704,Jalahalli,600.0,1.0,37.0,1
2705,Jalahalli,615.0,1.0,46.0,1
2707,Jalahalli,905.0,2.0,55.0,2
2708,Jalahalli,1000.0,2.0,70.0,2
2709,Jalahalli,615.0,1.0,46.0,1
2711,Jalahalli,1470.0,2.0,102.0,3
2712,Jalahalli,1244.0,2.0,88.0,2
2713,Jalahalli,1407.0,2.0,98.49,2
2714,Jalahalli,1200.0,2.0,66.0,1
2716,Jalahalli,1045.0,2.0,76.77,2
2718,Jalahalli,2086.0,3.0,160.0,3
2720,Jalahalli,1313.0,2.0,68.0,2
2723,Jalahalli East,750.0,1.0,40.0,1
2724,Jalahalli East,1260.0,2.0,60.0,3
2725,Jalahalli East,1020.0,2.0,58.0,2
2726,Jalahalli East,1300.0,2.0,63.0,3
2727,Jalahalli East,775.0,1.0,34.1,1
2728,Jalahalli East,1010.0,2.0,52.0,2
2729,Jalahalli East,1010.0,2.0,52.0,2
2731,Jigani,918.0,2.0,52.0,2
2732,Jigani,918.0,2.0,48.0,2
2734,Jigani,914.0,2.0,47.0,2
2735,Jigani,927.0,2.0,55.0,2
2736,Jigani,920.0,2.0,46.0,2
2737,Jigani,2400.0,4.0,130.0,3
2738,Jigani,918.0,2.0,45.0,2
2739,Jigani,933.0,2.0,43.0,2
2740,Jigani,918.0,2.0,55.0,2
2741,Jigani,937.0,2.0,44.0,2
2743,Jigani,923.0,2.0,50.0,2
2746,Jigani,1221.0,3.0,72.0,3
2747,Jigani,918.0,2.0,49.0,2
2748,Jigani,914.0,2.0,49.0,2
2749,Jigani,918.0,2.0,50.0,2
2750,Jigani,1200.0,3.0,65.0,3
2753,Jigani,1221.0,3.0,65.0,3
2754,Jigani,1252.0,3.0,70.0,3
2755,Jigani,1221.0,3.0,65.0,3
2757,Jigani,1221.0,3.0,70.0,3
2759,Jigani,943.0,2.0,48.0,2
2760,Jigani,1245.0,3.0,66.0,3
2761,Jigani,1221.0,3.0,65.0,3
2762,Jigani,943.0,2.0,49.5,2
2763,Judicial Layout,1300.0,3.0,64.0,3
2764,Judicial Layout,1100.0,2.0,53.0,3
2765,Judicial Layout,2330.0,3.0,94.71,4
2766,Judicial Layout,1165.0,2.0,49.61,2
2767,Judicial Layout,900.0,2.0,40.0,2
2768,KR Puram,1277.5,2.0,56.8,2
2769,KR Puram,930.0,2.0,39.0,2
2770,KR Puram,1155.0,2.0,42.74,2
2771,KR Puram,1225.0,2.0,46.55,2
2772,KR Puram,1100.0,2.0,47.0,2
2773,KR Puram,750.0,2.0,25.0,2
2775,KR Puram,1015.0,2.0,43.0,2
2776,KR Puram,714.0,1.0,28.0,1
2777,KR Puram,1142.0,2.0,51.0,2
2778,KR Puram,1021.0,2.0,48.0,2
2779,KR Puram,1559.0,3.0,69.315,3
2780,KR Puram,1035.0,2.0,40.5,2
2781,KR Puram,1550.0,2.0,71.0,2
2782,KR Puram,1192.5,2.0,51.22,2
2783,KR Puram,1100.0,2.0,46.0,2
2784,KR Puram,1290.0,2.0,49.02,2
2785,KR Puram,1100.0,2.0,43.0,2
2786,KR Puram,950.0,2.0,40.0,2
2788,KR Puram,750.0,2.0,40.0,2
2789,KR Puram,1462.5,2.0,62.81,3
2790,KR Puram,1000.0,2.0,44.5,2
2791,KR Puram,1200.0,2.0,47.0,2
2792,KR Puram,1200.0,1.0,65.0,2
2793,KR Puram,1583.0,2.0,70.445,3
2794,KR Puram,1140.0,2.0,43.32,2
2795,KR Puram,1200.0,2.0,42.0,2
2796,KR Puram,1430.0,2.0,61.0,3
2797,KR Puram,1040.0,2.0,50.0,2
2798,KR Puram,1150.0,2.0,42.0,2
2799,KR Puram,1050.0,2.0,55.0,2
2800,KR Puram,1085.0,2.0,46.5,2
2801,KR Puram,2000.0,2.0,75.0,2
2802,KR Puram,1100.0,2.0,45.0,2
2803,KR Puram,1035.0,2.0,40.0,2
2804,KR Puram,1116.0,2.0,45.0,2
2805,KR Puram,1290.0,2.0,69.0,2
2806,KR Puram,1300.0,2.0,57.0,3
2807,KR Puram,866.28,2.0,36.38,2
2808,KR Puram,1096.0,2.0,43.0,2
2809,KR Puram,1204.0,2.0,58.0,2
2810,KR Puram,1205.0,2.0,45.79,2
2811,KR Puram,1827.0,3.0,97.0,3
2812,KR Puram,1400.0,2.0,60.0,3
2813,KR Puram,1100.0,2.0,39.9,2
2814,KR Puram,2283.0,2.0,121.0,4
2815,KR Puram,1020.0,2.0,39.0,2
2816,KR Puram,1245.0,2.0,60.0,2
2817,Kadubeesanahalli,1665.0,3.0,70.0,3
2818,Kadubeesanahalli,1545.0,2.0,66.0,3
2819,Kadubeesanahalli,1424.0,2.0,75.0,3
2820,Kadubeesanahalli,1365.0,3.0,80.0,3
2821,Kadubeesanahalli,1184.0,2.0,55.0,2
2822,Kadubeesanahalli,1185.0,2.0,55.0,2
2823,Kadubeesanahalli,1140.0,2.0,78.0,2
2825,Kadugodi,1762.0,3.0,91.45,3
2826,Kadugodi,1198.0,2.0,58.0,2
2828,Kadugodi,1762.0,3.0,110.0,3
2829,Kadugodi,1900.0,3.0,108.0,3
2830,Kadugodi,1314.0,2.0,68.2,2
2832,Kadugodi,1100.0,2.0,45.0,2
2834,Kadugodi,1314.0,2.0,78.0,2
2835,Kadugodi,1762.0,3.0,112.0,3
2836,Kadugodi,1314.0,2.0,83.0,2
2837,Kadugodi,925.0,1.0,40.7,1
2838,Kadugodi,1351.0,2.0,78.0,3
2839,Kadugodi,1010.0,2.0,50.0,2
2840,Kadugodi,1152.0,2.0,61.0,2
2841,Kadugodi,1394.0,2.0,56.0,2
2842,Kadugodi,1762.0,3.0,112.0,3
2843,Kadugodi,1088.0,2.0,44.0,2
2844,Kadugodi,1875.0,2.0,110.0,3
2845,Kadugodi,1762.0,3.0,109.0,3
2846,Kadugodi,1314.0,2.0,80.0,2
2847,Kadugodi,1196.0,2.0,60.0,2
2848,Kaggadasapura,1280.0,2.0,56.0,3
2849,Kaggadasapura,1275.0,2.0,52.0,2
2850,Kaggadasapura,2150.0,4.0,100.0,4
2851,Kaggadasapura,1150.0,2.0,42.0,2
2852,Kaggadasapura,1110.0,2.0,53.0,2
2853,Kaggadasapura,1060.0,2.0,48.0,2
2854,Kaggadasapura,1350.0,3.0,55.5,3
2855,Kaggadasapura,1063.0,2.0,42.0,2
2856,Kaggadasapura,1470.0,2.0,75.0,3
2858,Kaggadasapura,1050.0,2.0,48.0,2
2859,Kaggadasapura,1132.0,2.0,42.0,2
2860,Kaggadasapura,1325.0,2.0,50.0,2
2861,Kaggadasapura,1200.0,2.0,53.0,2
2862,Kaggadasapura,1035.0,2.0,45.5,2
2863,Kaggadasapura,1180.0,1.0,50.0,2
2864,Kaggadasapura,1140.0,2.0,46.0,2
2865,Kaggadasapura,1340.0,3.0,66.0,3
2867,Kaggadasapura,1500.0,3.0,75.0,3
2868,Kaggadasapura,1215.0,2.0,43.0,2
2869,Kaggadasapura,1225.0,2.0,48.0,2
2870,Kaggadasapura,1805.0,2.0,75.0,3
2871,Kaggadasapura,1540.0,3.0,75.0,3
2872,Kaggadasapura,1240.0,2.0,45.0,2
2873,Kaggadasapura,1560.0,2.0,72.0,3
2874,Kaggadasapura,1240.0,2.0,58.58,2
2875,Kaggadasapura,1000.0,2.0,43.0,2
